BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.9894100179258771,-0.5622069230580369,0.002185004300153212,-0.8675474089287335,0.99912302206345,-0.053817719127025175,-0.13987868896567132,-0.19427179914064213,-0.242667454536641,-3.007909503668804,-0.4894323162776702,-1.072081375215814,-0.4463550458855241,0.7772613225143313,-0.6478562735648019,-0.5588541146171436,-0.29228238969527054,-0.07055853240631958,-0.17660474429623552,-0.2854019893018645,0.08433202204430337,-0.22767523719609215,-0.5926420132456239
0.7056379974540028,-1.2464996245064845,0.7807380320614017,0.7468703406577973,-1.160387132274932,-0.053817719127025175,1.9318450688213356,0.04647606785984207,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.8739020028107023,1.0115880260405472,0.3854367852142887,0.4986716124876187,-0.07055853240631958,-0.01295538912509121,1.5230452968964483,0.08433202204430337,0.700701615589887,1.810639197343913
0.7056379974540028,2.003890707373642,-0.6301813839002837,0.30114504738304204,-1.4341278560643043,-0.053817719127025175,-0.6578096284124231,-0.05681529498926751,-0.242667454536641,0.2135720363805547,0.11361019774991651,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.5106090158546499,-0.5852883754665211,-0.19104886273616303,-0.07055853240631958,-0.16953494931231985,-0.048808939597323166,0.08433202204430337,-0.10942740141746415,-0.22030267075992094
1.5531620051439428,0.29315895375252277,1.2093165016703515,2.637055269210041,-1.2212184042281258,2.9266361419076987,-0.8304532748946736,1.746644672370115,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.3965333291004828,-0.4802855783386569,1.046442876477142,-0.07055853240631958,0.34965940803476114,1.682095587408203,0.08433202204430337,0.8601968310864457,-0.051057515084601386
-0.14188601023593714,-0.22006057233381301,-0.5191377629536237,1.480160339271206,1.059954294016644,-0.053817719127025175,0.032764957516579256,-0.2989055022600334,-0.242667454536641,0.2135720363805547,-0.48462176825688486,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.28792058804900805,0.3083368251836213,-0.2520190237696795,-0.07055853240631958,-0.16940999185159966,-0.18021780476111987,0.08433202204430337,-0.17419601419768602,0.03920656794223564
0.7056379974540028,0.6353053044767466,0.7988294085077585,0.9887196313017651,0.20831648667192992,-0.053817719127025175,-0.3125223354479219,-0.2693697139411756,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.35388611089252786,-0.4464414505219838,-0.29891712332888487,-0.28611971897283645,-0.07055853240631958,-0.17325177162162597,-0.2854019893018645,0.08433202204430337,-0.226933305718424,-0.5475099717322054
-0.9894100179258771,-0.5622069230580369,-0.15398308433473465,0.40695411203971243,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.3067745418572935,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.15416414305363635,-0.4927846940325878,-0.35692561989388644,-0.31074439532098846,-0.07055853240631958,-0.19339793797648086,-0.2854019893018645,0.08433202204430337,-0.2314249989886313,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-0.26211544930162806,0.37930365960344453,-1.2516340402047226,-0.053817719127025175,0.032764957516579256,-0.057142275311515604,-0.242667454536641,-0.6177780384708927,0.11249793231158463,-2.778426177017813,-0.3930923505837847,0.2268735474059868,-0.4339644117000556,-0.28055998998824977,-0.22841654048770377,-0.07055853240631958,-0.12163009457338109,-0.2854019893018645,0.08433202204430337,-0.21538323730931938,-0.5813590028672693
-0.9894100179258771,-0.5622069230580369,-0.8481096886796513,-1.8353132442023017,0.4820572104613023,-0.053817719127025175,-0.13987868896567132,-0.32034422523058953,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.39622363205470823,-0.5123914209438869,-0.38262560657077554,-0.3183705119306808,-0.07055853240631958,-0.20031159783502955,-0.2854019893018645,0.08433202204430337,-0.23296901855026508,-0.5644344872997373
-0.14188601023593714,-0.22006057233381301,2.0356973062439705,1.3824620739958338,0.9382917501102562,-0.053817719127025175,0.20540860399882982,0.03225242384204982,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.5409103426324288,-0.4208084775495648,-0.22129967190691838,-0.07055853240631958,-0.11242538698508923,-0.2854019893018645,0.08433202204430337,-0.21333791269520713,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,0.19786299551891642,2.159255451109362,-0.30874932493021784,-0.053817719127025175,-0.3125223354479219,-0.2193804459911671,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.60791123786561,-0.17907658914659644,-0.47514560339898176,-0.2163985266736287,-0.07055853240631958,-0.20539701063121077,0.04737052854740968,0.08433202204430337,-0.07000477209055511,0.40026290004958387
0.7056379974540028,1.4906711812873064,0.6461964164199516,-1.444888855800606,-0.247918052977024,-0.053817719127025175,-0.48516598193017246,-0.3271333692898987,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.43856115321688854,-0.41614008987799345,-0.2577970998544569,-0.31229686686938873,-0.07055853240631958,-0.19459334581031465,-0.2854019893018645,0.08433202204430337,-0.23170572981801926,-0.5362269613538507
-0.14188601023593714,-0.22006057233381301,-0.0732997043209598,-0.7989742868861813,1.2120324738996286,-0.053817719127025175,0.37805225048108043,-0.27498431026398834,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7045519181619809,0.004513911895916312,-0.1028629058409194,-0.2711303982906766,-0.07055853240631958,-0.19294528312586992,-0.16086237365180414,0.08433202204430337,-0.16992489515056924,-0.04541600989542406
-0.14188601023593714,-0.22006057233381301,-0.5104039950138809,0.9149850914710188,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.038792655911671706,0.30839677863802284,-1.553046872678771,-0.36991939492890974,-3.9597418090345813,-0.26756462756158345,-0.23883918537799703,-0.4660482112994945,-0.32314850570825493,-0.2186804137225077,-0.07055853240631958,-0.1103795496578239,-0.2854019893018645,0.08433202204430337,-0.2128767120469269,-0.575717497678092
0.7056379974540028,2.003890707373642,-1.4249542664066843,0.06961859231598655,-0.27833368895362093,-0.053817719127025175,-0.6578096284124231,-0.30571615818264836,-0.242667454536641,-1.656965632035202,-0.5059772646728569,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.7744089652746856,-0.809979690346179,-0.3358304200678616,-0.07055853240631958,-0.22671306686206008,-0.25444730107860053,0.08433202204430337,-0.2236246923720659,-0.4741704042729002
0.7056379974540028,1.4906711812873064,-0.09201492133448332,-0.8716028086191207,-1.1908027682515288,-0.053817719127025175,-0.3125223354479219,-0.21595145498022322,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.0312864494874134,0.02768551671811253,-0.3907027900320604,-0.15280840204950827,-0.07055853240631958,-0.2056651300160044,0.17033324303431754,0.08433202204430337,-0.00942706954905346,0.7556777269677549
0.7056379974540028,0.29315895375252277,-0.28041477260360864,0.23810201582795304,0.5733041183910931,-0.053817719127025175,0.7233395434455816,-0.21231164770888256,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.6123233268459336,0.6306881541994243,-0.05726471969045052,0.26264323075922424,-0.06546543168967554,-0.2854019893018645,0.08433202204430337,0.021172590854234008,0.9136398722647198
-0.14188601023593714,-0.22006057233381301,1.0458702730858256,0.6314757858232767,0.6949666622974808,-0.053817719127025175,0.032764957516579256,-0.28347719389711656,-0.07457833207221332,0.2135720363805547,-0.3732561912439054,-1.2033386676621216,-0.04973986136273005,1.2853115764604957,-0.6941995170754058,-0.6175969413071759,-0.3312733260817654,-0.07055853240631958,-0.21116041378961617,-0.2854019893018645,0.08433202204430337,-0.23539533500426102,-0.6152080340023331
-0.14188601023593714,-0.22006057233381301,0.8050678141789822,0.5522111555055911,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.19470203640675804,-0.242667454536641,-0.6177780384708927,-0.20010426913159007,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.20224826205770194,0.017559900622212122,-0.2382701131346489,-0.07055853240631958,-0.12972044763939794,-0.2851879725337459,0.08433202204430337,-0.21708767448774627,-0.5362269613538507
-0.14188601023593714,-0.22006057233381301,-0.10365994525399264,0.3310075360144,-1.2516340402047226,-0.053817719127025175,0.032764957516579256,-0.2713832243465981,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.23254955461278298,-0.2790913856907307,-0.2559177698045542,-0.07055853240631958,-0.18405916736697212,-0.16503018821856807,0.08433202204430337,-0.16998505175686665,-0.06234052546295603
-0.14188601023593714,-0.22006057233381301,0.6599209088965847,0.8253976255774689,-1.3428809481345134,-0.053817719127025175,0.550695896963331,0.008025763387062483,-0.242667454536641,-1.656965632035202,-0.5276664407203285,0.3717488416935694,-0.10824457940066876,-2.736752933946638,1.649698802525771,0.6328910322288605,0.39533813803484924,1.9334195140697465,-0.13759769487326115,-0.2703504117318121,-18.0099466277813,1.135754192332826,3.2887135569083705
-0.9894100179258771,-0.5622069230580369,1.26026348131826,-1.9525511625326433,0.3299790305783176,-0.053817719127025175,-0.3125223354479219,-0.16472740607646205,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.057523462757265414,-0.4321819727446071,-0.27982565986321906,-0.28381683121668466,-0.07055853240631958,-0.17011350517342871,-0.2854019893018645,0.08433202204430337,-0.22623147864495408,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,1.7942710067699605,0.5393076110353676,0.02582267081234836,-0.053817719127025175,-0.48516598193017246,-0.2799707601782718,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5775393546754398,-0.2699806712568105,-0.06982006582777622,-0.2694885866229517,-0.07055853240631958,-0.15864392628798227,-0.2854019893018645,0.08433202204430337,-0.22366479677626416,-0.5080194354079641
-0.9894100179258771,-0.5622069230580369,0.6210348468795807,-1.318802792690428,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.24132254656307892,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-0.7468894393241612,-0.48209009416610815,-0.34297424334640914,-0.28364538351623425,-0.07055853240631958,-0.17081761196412606,-0.2854019893018645,0.08433202204430337,-0.2263918962617472,-0.5644344872997373
-0.9894100179258771,-0.5622069230580369,0.8869988753269428,-1.6778900016647376,-0.27833368895362093,-0.053817719127025175,-0.13987868896567132,-0.30593988156102864,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.200636534136135,-0.5391279036769802,-0.4178713249804976,-0.3140175905431951,-0.07055853240631958,-0.1971734580740418,-0.2854019893018645,0.08433202204430337,-0.2322671914767952,-0.5700759924889146
-0.14188601023593714,-0.22006057233381301,-1.0602154814991904,1.484584411660862,1.2424481098762254,-0.053817719127025175,0.20540860399882982,-0.07766889527790605,0.1749159846697115,-0.6177780384708927,-0.14223865970237404,-0.4157949129842762,-0.14784057256874567,0.2268735474059868,-0.49813197703272183,-0.49129985834303797,-0.23754606891988297,-0.07055853240631958,-0.16107131762209942,-0.1717165356736561,0.08433202204430337,-0.1681402491637458,-0.4008308368135951
-0.9894100179258771,-0.5622069230580369,0.025059158427628892,-0.50772285455641,-1.7991154877834674,-0.053817719127025175,-0.13987868896567132,-0.31714325997068715,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5302157427659491,-0.6550454821609345,-0.3201940974256616,-0.07055853240631958,-0.22323127078448518,-0.2066416582460351,0.08433202204430337,-0.1992612668216109,-0.1413215981114385
0.7056379974540028,-1.7597191505928205,-0.9668473432874921,0.2355213069341179,-0.9778933164153503,-0.053817719127025175,-0.6578096284124231,-0.235811207184134,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.3819522567568665,-0.5016968549436188,-0.44063415908831954,-0.2788428931635686,-0.07055853240631958,-0.17828089054976035,-0.24434963847846836,0.08433202204430337,-0.2078035049158445,-0.4403213731378363
0.7056379974540028,-1.7597191505928205,-1.365065571963409,-0.6474498075348254,0.3299790305783176,-0.053817719127025175,-0.6578096284124231,-0.30958829357769163,-0.242667454536641,-1.760884391391633,-0.4364606747771145,0.3717488416935694,-0.10824457940066876,-2.0170150741895716,-0.36801444127815247,-0.5456369842658835,-0.29522313462755895,-0.07055853240631958,-0.21872601090844979,-0.16913711628802866,0.08433202204430337,-0.1797504741791478,0.05048957832059029
0.7056379974540028,1.4906711812873064,-0.4910649374333384,0.03828141288807654,-2.1032718475494367,-0.053817719127025175,-0.13987868896567132,-0.04864939167838739,-0.242667454536641,-3.2157470223816658,0.2652119769945517,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.4482238894774323,-0.35472279752327845,-0.21191846644338844,-0.07055853240631958,-0.12020497015932033,-0.2318691353028531,0.08433202204430337,-0.18867370411326503,-0.49109491984043213
3.2482100205238225,-1.0754264491443726,-1.0379651679387338,1.1730559808775831,0.056238306788945286,-0.053817719127025175,-0.6578096284124231,-0.17575868957967417,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.221854988790758,-0.2812942641607381,-0.1793346665196541,-0.07055853240631958,-0.1506615665035443,-0.07248535059789768,0.08433202204430337,-0.1168868205983442,-0.03413299951706942
0.7056379974540028,0.9774516552009704,0.754328781386845,0.8128627538059905,0.2691477586251238,-0.053817719127025175,-0.48516598193017246,-0.029503833336229038,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5655737167034296,0.31109226096011355,0.5176081452668614,0.09690912988043049,-0.07055853240631958,0.108208219642836,-0.07747291842015971,0.08433202204430337,-0.061482586198420654,-0.1018310617871973
0.7056379974540028,-1.0754264491443726,2.234702447154191,0.2576416688834466,1.3641106537826133,-0.053817719127025175,-0.48516598193017246,-0.20278189226441498,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5232361955412492,-0.5123914209438869,-0.4509141649936408,-0.24388448352145073,-0.07055853240631958,-0.1491270818151447,-0.23207986014647558,0.08433202204430337,-0.19525082640178293,-0.4008308368135951
-0.14188601023593714,-0.22006057233381301,-0.2515101596605329,0.25911635967999863,-1.3428809481345134,-0.053817719127025175,0.032764957516579256,-0.2104013942473279,-0.242667454536641,-0.6177780384708927,-0.27023260501841506,0.3717488416935694,-0.10824457940066876,0.9466114071630528,0.07402872618426186,-0.3165399265444892,-0.18743150578145554,-0.07055853240631958,-0.20274372699764848,0.08195123235302691,0.08433202204430337,-0.05235883424331201,0.45667795194135713
-0.9894100179258771,-0.5622069230580369,1.481726882644561,0.6458540210900521,0.02582267081234836,-0.053817719127025175,-0.3125223354479219,-0.31842966939637374,-0.187240748487591,-0.6177780384708927,-0.49821921324049206,0.3717488416935694,-0.10824457940066876,-0.45052679118889877,-0.4803076552106596,-0.34223991322137837,-0.3149932650455279,-0.07055853240631958,-0.1972236471208269,-0.2854019893018645,0.08433202204430337,-0.2322872436788943,-0.55879298211056
0.7056379974540028,1.661744356649418,-0.07246791689816937,0.7730461022975132,0.8774604781570624,-0.053817719127025175,-0.6578096284124231,-0.22079162422402732,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-2.2287026800004734,4.83134024776387,4.363794857170942,0.6612013468717675,-0.07055853240631958,0.28151776794489336,1.0784960126364151,0.08433202204430337,0.5473022695314668,4.292901480581933
