BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
1.5531620051439428,2.003890707373642,-0.6245668187962266,0.4688911254975184,-0.06542423711744243,-0.053817719127025175,-0.48516598193017246,-0.31837373855177864,-0.242667454536641,-0.2976910513874303,-0.1262746775809258,-0.3126715634422508,-1.656965632035202,-0.3311847510390021,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.906103018595359,0.7976961650670171,0.9632389332544016,0.4346339921500015,0.529062636645805,-0.2071370192923445,-0.07055853240631958,-0.18268946326175609,-0.18268949109887714,-0.03929177077537206,-0.03929177310659638,0.08433202204430337,-0.10768285983483897,1.0321114812374435
0.7056379974540028,-0.04898739697170108,-0.1302771427843208,-0.725239747055959,0.3299790305783176,-0.053817719127025175,-0.13987868896567132,0.057176068668144946,0.9050123336379092,-0.07792169478943356,-0.9252571258782856,-0.17555926337179573,-0.6177780384708927,0.5423329109549394,-2.778426177017813,2.0648546674005264,0.1660224228278447,0.2268735474059868,1.0935800169328285,1.0755287353221696,1.536061992588107,1.5304106419386903,0.21073857255275436,-0.07055853240631958,0.23238315692101452,0.23238317298672106,-0.12699588946645668,-0.12699588905313255,0.08433202204430337,-0.05815392064996344,-0.1977366500032117
0.7056379974540028,1.4906711812873064,-0.2818704005935658,-0.2695602909040843,-1.7991154877834674,-0.053817719127025175,-0.13987868896567132,-0.2577016792841119,-0.242667454536641,-0.2339073253024121,-0.02640187154375585,-0.20427240901438656,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.958577045135063,-0.061436092392198376,-0.071932353040227,0.200396903169247,0.21269259772047922,-0.2284546324221418,-0.07055853240631958,-0.11924590722660648,-0.11924589762666653,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21486188005474174,-0.4628873938945456
-0.9894100179258771,-0.5622069230580369,-0.08931161221034054,0.2886101756120876,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.30760920215355836,-0.242667454536641,-0.28637443795212214,-0.32602028965526575,-0.2776801541353143,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.9746775530273915,-0.3020644369900378,-0.2772121094598405,-0.3393028166782821,-0.29055644257335894,-0.3020010300358556,-0.07055853240631958,-0.20643611327111439,-0.20643611485475324,-0.22045556935471894,-0.2204555660126187,0.08433202204430337,-0.2023292537427793,-0.22594417594909824
0.7056379974540028,-0.39113374769592496,-0.08827187793177861,-0.9401759306616728,-1.2820496761813196,-0.053817719127025175,0.032764957516579256,0.40417533090861624,0.913909076181898,0.2855170899297175,-0.5257659017296057,0.30546083200396906,-1.656965632035202,-0.26113983506005195,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.906103018595359,2.2913743881200093,2.2142172510614238,2.2659415694203533,2.2440825902120993,1.5943516861754887,-0.07055853240631958,0.9366305689272205,0.9366305692504999,1.8711913704630292,1.8711914537356318,0.08433202204430337,1.0846411291821185,1.2972622251287773
0.7056379974540028,-0.7332800984201489,-0.13298045190846355,-0.6043151017339751,-0.035008601140845495,-0.4795968421319857,-0.3125223354479219,0.020119732937580934,0.5500619619412376,-0.06274241633663813,-0.02640187154375585,0.09338735446685612,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.1016901165139323,0.7531353605118617,0.7176050535168929,1.2533621391423264,1.2537707490677723,0.3134743724857957,-0.07055853240631958,0.3764784949418123,0.37647850696027046,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.10405341125489467,-0.2823592278408714
-0.9894100179258771,-0.5622069230580369,1.8389795807466456,0.7627232667216488,0.2691477586251238,-0.053817719127025175,-0.13987868896567132,-0.19218945077264107,-0.242667454536641,-0.16503519389576252,-0.32602028965526575,-0.12216636467567603,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.4808986743790689,-0.5890360250984812,-0.598290668643311,-0.48175412661020506,-0.4803784883687548,-0.2741524519103298,-0.07055853240631958,-0.1617188771489923,-0.1617188853340568,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2243465716476349,-0.575717497678092
0.7056379974540028,-0.7332800984201489,0.18039545963972634,-0.25370736484075673,0.7557979342506747,-0.053817719127025175,0.8959831899278321,1.2281270216198719,-0.242667454536641,1.3281245557915553,-0.02640187154375585,0.64330701444686,-0.6177780384708927,4.1649258303299534,0.3717488416935694,-0.10824457940066876,-1.368917570361461,0.734923801352151,-0.05430633639216116,-0.08772312917714091,0.1688226117947946,0.146475612829132,0.4240006784176119,-0.07055853240631958,0.44186318918883594,0.44186321168791926,-0.16100400275964993,-0.16100403940221075,0.08433202204430337,-0.028095669703352713,-0.5080194354079641
0.7056379974540028,-0.04898739697170108,0.7728360515445971,-0.03287241804831074,-1.9816093036430489,-0.053817719127025175,-0.48516598193017246,-0.185241118924869,-0.242667454536641,-0.15773050536737615,2.2706726673111537,-0.22528292720975165,-0.6177780384708927,0.2288687037970575,-3.040940761910428,1.1167974125393374,0.1660224228278447,0.2268735474059868,0.1684976863836161,0.1737014607270394,0.2488597807142143,0.2443296236853401,-0.11492293915434777,-0.07055853240631958,-0.07469539883401591,-0.07469539929377207,-0.09814011926555506,-0.09814012227866548,0.08433202204430337,-0.11255554494492997,0.016640547185526357
-0.14188601023593714,-0.22006057233381301,0.017988965333762458,0.3593953338492059,0.3299790305783176,-0.053817719127025175,0.032764957516579256,-0.2035606217160848,-0.242667454536641,-0.1769895541313818,-0.32602028965526575,-0.14626530919637998,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.5936398625677684,-0.36623196827824933,-0.35616585680030305,-0.1931800239054041,-0.16106546093311072,-0.23657069612742804,-0.07055853240631958,-0.1307333238290578,-0.13073333875113938,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21742856192343166,-0.5305854561646735
0.7056379974540028,-1.2464996245064845,-0.22780421811011903,0.2041841275062079,0.6645510263208838,-0.053817719127025175,0.550695896963331,0.2694078096704661,0.6559331982147039,0.18318360512802012,-1.1250027379526255,0.14843509652237383,-0.6177780384708927,0.6340948096173195,-0.4157949129842762,-0.1590734784320299,0.1660224228278447,0.2268735474059868,-0.16838202332457144,-0.1929947922977577,-0.5610569650374513,-0.5826469259635138,0.009716334999198776,-0.07055853240631958,-0.1999141665941397,-0.1999141486432265,0.7416506584447778,0.7416506731312875,0.08433202204430337,0.2735897108782071,0.24794225994179644
0.7056379974540028,2.003890707373642,1.5424473645106267,-0.2994227795354423,-0.643321320672784,-0.053817719127025175,-0.48516598193017246,-0.1832190037741242,-0.242667454536641,-0.15560468269967237,-0.1262746775809258,-0.15501431392099668,-1.656965632035202,-0.25479992206156027,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.6745927562978952,-0.6772444159837736,-0.752705439903966,-0.7673187281994026,-0.28669929939876304,-0.07055853240631958,-0.21187692197140776,-0.21187689247861274,-0.15795705226935128,-0.15795705391079537,0.08433202204430337,-0.17271215124234968,-0.3049252485975807
0.7056379974540028,1.4906711812873064,-0.19993933944560524,0.5986639155988146,-1.7078685798536766,-0.053817719127025175,-0.3125223354479219,-0.314897421441562,-0.242667454536641,-0.29403644560976083,-0.02640187154375585,-0.2655523188189463,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.07926041421426055,-0.07368692093758869,-0.008874416913993065,-0.016123804604480586,-0.27659577499103627,-0.07055853240631958,-0.18079897087052718,-0.18079897456621913,-0.22585413684208092,-0.22585414446002117,0.08433202204430337,-0.1992612668216109,-0.15260460848979313
0.7056379974540028,-0.04898739697170108,-0.034621589159727115,-0.8000803049839883,-0.1566711450472332,-0.053817719127025175,-0.13987868896567132,-0.30514824499137533,-0.025942806165074758,-0.3168415475045745,-0.02640187154375585,-0.33379732142587476,-0.6177780384708927,-0.311330812964778,-0.5470522054305837,-0.384199633442018,0.1660224228278447,-1.212602172108145,0.01164359980704423,0.007021394300235595,0.2951197787611748,0.31790405134239264,-0.3192903021146518,-0.07055853240631958,-0.20038649628633282,-0.2003865119821119,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23298907075236422,-0.575717497678092
-0.14188601023593714,-0.22006057233381301,-0.12091953427755903,0.26243441397237177,-0.18708678102383014,-0.053817719127025175,0.550695896963331,-0.19478378148732006,-0.242667454536641,-0.16776257914815693,-0.32602028965526575,-0.13686174247445265,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.2811767065401774,-0.34662524154519325,-0.3631839945192849,-0.26734283158728983,-0.2515619731070486,-0.23288759191595731,-0.07055853240631958,-0.14347363575010505,-0.14347364029768167,-0.21456157411924964,-0.21456157437382728,0.08433202204430337,-0.1853450385648078,-0.35569879530017656
3.2482100205238225,-1.0754264491443726,-1.785742061055702,1.4348135972752654,-1.3428809481345134,-0.053817719127025175,-0.6578096284124231,-0.10883098046268198,-0.242667454536641,-0.07740154668988901,-1.0251299319154556,-0.04477132288098986,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.734923801352151,-0.07034825330322947,0.021057602715240476,-0.487628431674911,-0.4524201834188744,-0.07778185826938165,-0.07055853240631958,-0.2049924309626324,-0.2049924454101842,0.387381558784938,0.3873816501948658,0.08433202204430337,0.09775195067084928,0.6823381595084499
-0.14188601023593714,-0.22006057233381301,-0.1375552827339587,0.4323925282814142,0.8774604781570624,-0.053817719127025175,0.032764957516579256,-0.2701183267842173,-0.242667454536641,-0.24696078108750374,-0.32602028965526575,-0.24566654095698823,-0.6177780384708927,-0.1905387863619359,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1159614918117742,-0.24859147152385128,-0.259666832273071,-0.2908399398676001,-0.29055644257335894,-0.2805338197998605,-0.07055853240631958,-0.19354999544664697,-0.193549970423757,-0.19051135548679657,-0.19051135874791605,0.08433202204430337,-0.18466326369343705,-0.1920951448140344
3.2482100205238225,-1.0754264491443726,0.7485062694270165,-0.17665477071763735,0.8470448421804654,-0.053817719127025175,-0.13987868896567132,0.6238802932233709,-0.242667454536641,0.6928880354390957,-1.0251299319154556,0.740260553104849,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.39622363205470823,-0.40366308492227687,-0.357920357674706,-0.5404969812765086,-0.528201866345839,0.24508566698911705,-0.07055853240631958,-0.04206305315858339,-0.04206305389720052,0.7286705095118026,0.728670588364399,0.08433202204430337,0.3024648819009686,-0.03413299951706942
0.7056379974540028,1.4906711812873064,1.0670808523678683,-2.7109109046884847,0.2691477586251238,-0.053817719127025175,-0.48516598193017246,-0.2906922728498805,-0.242667454536641,-0.26858989597465144,-0.02640187154375585,-0.23961875686916045,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.4403902858113753,0.20771113984972822,0.2263372922873478,0.2606082784979701,0.2634590204923189,-0.22313319258069392,-0.07055853240631958,-0.1504044765025163,-0.15040449192025465,-0.1704372654749171,-0.17043719031758556,0.08433202204430337,-0.1651324188488748,0.08433860945565422
-0.9894100179258771,-0.5622069230580369,0.18559413103238817,0.8327710795602291,0.3299790305783176,-0.053817719127025175,-0.13987868896567132,-0.29793746841127255,-0.242667454536641,-0.27620667336276455,-0.32602028965526575,-0.24738130900628086,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.2287026800004734,-0.3359306757231683,-0.3403750804879365,-0.15499715277975776,-0.13825740013133284,-0.2899607958926962,-0.07055853240631958,-0.17519929805257708,-0.17519928323335554,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22737445416460506,-0.5249439509754961
-0.14188601023593714,-0.22006057233381301,-0.3796054227751355,-0.10181421279013189,-2.0424405755962427,-0.053817719127025175,0.20540860399882982,-0.2590612290450382,-0.14008801300445056,-0.2509817520483307,-0.32602028965526575,-0.2092968637824752,-0.6177780384708927,-0.4376007468514046,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.906103018595359,0.21127608584953456,0.24563720421898508,0.5528538633094408,0.6313311587775814,-0.18918560451696165,-0.07055853240631958,-0.08920696043740628,-0.08920695391643135,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2081443923515299,-0.40647234200277244
0.7056379974540028,2.003890707373642,2.1866667234861965,-0.4402557506116648,-0.27833368895362093,-0.053817719127025175,-0.6578096284124231,-0.18821405843373,-0.242667454536641,-0.16085591699159593,-0.1262746775809258,-0.13533135808637428,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1159614918117742,-0.6549859955203844,-0.6246085844234652,-0.841553968062924,-0.8423646500012526,-0.2837193746767023,-0.07055853240631958,-0.2346576590192079,-0.2346576510940485,-0.08804721768554345,-0.08804721229629271,0.08433202204430337,-0.14333567516710974,-0.1413215981114385
-0.9894100179258771,-0.5622069230580369,-1.2889570227752771,-2.0259170296641207,0.7862135702272716,-0.053817719127025175,-0.13987868896567132,-0.2676315553860673,-0.242667454536641,-0.24434647150892336,-0.32602028965526575,-0.21491134626644945,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.7772613225143313,-0.34662524154519325,-0.3473932182069183,-0.487628431674911,-0.49509337390016533,-0.27275549268150723,-0.07055853240631958,-0.20459792377008457,-0.20459794416012608,-0.13293695204343556,-0.13293696006233496,0.08433202204430337,-0.15875581858134832,0.016640547185526357
-0.14188601023593714,-0.22006057233381301,-0.19702808346569098,0.2259358167562676,1.3336950178060163,-0.053817719127025175,0.37805225048108043,-0.030476169557651013,-0.14770955578380093,-0.009510912131945217,-0.32602028965526575,0.042981471082407435,-0.6177780384708927,-0.19048317309001933,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0312864494874134,-0.464265772344046,-0.4789827971076893,-0.4523827132651889,-0.45609890480172705,-0.17611583856755014,-0.07055853240631958,-0.1218388259945612,-0.12183879899435984,-0.11728652853029417,-0.11728652476731899,0.08433202204430337,-0.13252753823567331,-0.3218497641651127
-0.9894100179258771,-0.5622069230580369,0.678844072765732,-1.9532885079311813,-0.035008601140845495,-0.053817719127025175,-0.13987868896567132,-0.31118877620764285,-0.242667454536641,-0.2901375963766531,-0.32602028965526575,-0.261578850919779,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.14219850508162613,-0.49813197703272183,-0.5088097816596081,-0.36573707752765955,-0.36118788186724193,-0.31344352588376795,-0.07055853240631958,-0.19570773366346741,-0.19570771965164302,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23194635624320895,-0.55879298211056
0.7056379974540028,-0.04898739697170108,-0.3276187088488126,-0.1534283906710256,-1.7991154877834674,-0.053817719127025175,0.032764957516579256,-0.06942985163178622,-0.242667454536641,-0.03597966585833343,-0.02640187154375585,-0.18675596119903176,0.2135720363805547,0.2069848812978778,-2.647168884571505,0.666545102519361,0.1660224228278447,0.2268735474059868,-0.30741171999017186,-0.3509022869786829,-0.11901721695780362,-0.15444375140781183,-0.15671511152538442,-0.07055853240631958,-0.04749479127232932,-0.047494763245654444,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.19882011837542982,-0.5193024457863188
-0.9894100179258771,-0.5622069230580369,0.4937713711877685,-1.5536473020503805,1.3641106537826133,-0.053817719127025175,-0.13987868896567132,0.06972608972074627,-0.242667454536641,0.11031311789530641,-0.32602028965526575,0.036090131744524426,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.3235142277023577,-0.464265772344046,-0.48950997008695635,-0.320945683337647,-0.33543683218727355,-0.18237289348853436,-0.07055853240631958,-0.0762514888449068,-0.07625151535337037,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20525687524925373,-0.575717497678092
-0.14188601023593714,-0.22006057233381301,2.0712562185696655,-0.4730676208361268,1.1207855659698378,-0.053817719127025175,0.37805225048108043,0.7153057122730035,-0.242667454536641,0.7890023581810215,-0.32602028965526575,0.3229726702277935,-1.656965632035202,0.9248409951972728,-1.2033386676621216,3.9113571762267325,0.1660224228278447,1.0736239706495938,-0.31275900281206276,-0.31932080155236126,-0.3091970732082352,-0.3045355950850863,0.21047031422642623,-0.07055853240631958,0.1041749860519825,0.10417495720511252,0.26783958147204706,0.267839570106866,0.08433202204430337,0.10789836493301408,-0.2936422382192261
