BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
-0.1314198455450694,-0.15661432282476043,1.089299207238879,-0.04875194752235499,0.2398076308983112,-0.3457268416430787,-0.3152754109520783,-0.2829005778152105,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.2867985311019832,-0.24200486335234103,-0.07055459556918997,-0.29446270586981393,-0.07098592668205508,-0.030836985562600533,-0.13398956259969172,0.17753489889939883,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,-1.855806342187636,-0.04875194752235499,-0.3157780204953393,-0.43713796987541237,-0.3152754109520783,-0.39872431360186383,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.5732755642270011,-0.3086916443779603,-0.07055459556918997,-0.2933067709425519,-0.27082573541040383,-0.030836985562600533,-0.247236196061582,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,1.322334839096657
-1.0238678783026578,-0.49722488439298973,0.6035086011479074,-0.04875194752235499,-0.13058280336412248,-0.17591183661462487,0.04533306412011269,-0.205699112746466,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.7592747897856738,0.005083729063129437,-0.15634734253366375,-0.07055459556918997,-0.08883192661513621,-0.27082573541040383,-0.030836985562600533,-0.21477111483948397,-0.5255951046457324,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
-0.1314198455450694,-0.15661432282476043,1.0285753814775074,-0.04875194752235499,0.05461241376709435,0.9336481872319512,0.6202094233684621,0.06317495525157513,-0.5977624410208755,0.27622645454319816,-2.2640730816851455,0.9846125206933127,0.26650501767970963,-0.09581384235197124,0.028739692716608863,-0.07055459556918997,-0.16639882187077656,0.4355896304566305,-0.030836985562600533,0.1738457724689587,-0.11198922020741992,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.25582882871880236,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,0.9071277299547645,-0.04875194752235499,0.2398076308983112,-0.3688312014863895,-0.3152754109520783,-0.3121752768782161,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.5138180667859596,-0.2857970319524302,-0.07055459556918997,-0.294569867521019,-0.19558945676474937,-0.030836985562600533,-0.2047266698204923,-0.25970560750681726,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5141738805470575,-0.1531421505079741,1.6125420099760654,0.002175620992956369
0.761028187212519,0.013690957959354206,0.6035086011479074,-0.04875194752235499,-0.5009732376265562,-0.47554097882038565,-0.3152754109520783,-0.5336653410956419,-3.2275392042560647,-0.28452580714294473,-2.7036230423108307,0.12399889683006092,0.26650501767970963,1.2753120834853786,-0.170733569863346,-0.07055459556918997,-0.2249127786580877,0.009936083004584399,-0.030836985562600533,-0.07701872600759846,1.5010737291019989,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.05449362042628152,-0.1531421505079741,-1.2567896089503958,-0.007940541597876586
-1.0238678783026578,-0.49722488439298973,-1.8254444293069503,-0.04875194752235499,-0.3157780204953393,-0.44008890930213307,-0.3152754109520783,-0.40246334226382513,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1760388087866165,-0.33724731680953346,-0.27889380712505674,-0.07055459556918997,-0.3279680222633589,-0.12647950086436294,-0.030836985562600533,-0.1708042472451924,0.2484387648031095,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,-0.680665353888268
0.761028187212519,1.8870490465846153,1.2411087716423075,-0.04875194752235499,0.2398076308983112,1.0438800535591302,1.5596047841678156,1.4778200804851407,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2173812538369304,-0.10842603877885874,0.4696600501959706,-0.07055459556918997,0.3168978735544274,0.7768803568171606,-0.030836985562600533,0.44428348635082765,0.09481372201173627,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,1.324020866195129
-0.1314198455450694,-0.15661432282476043,0.967851555716136,-0.04875194752235499,0.2398076308983112,0.41964757441409467,-0.3152754109520783,1.2296829755961798,-0.5977624410208755,1.2602411602340353,-2.7036230423108307,0.07753978653323304,1.2587236988872443,-0.5732755642270011,-0.006036611050176161,-0.07055459556918997,0.01262563419035054,-0.0006800790129005837,-0.030836985562600533,-0.04533836705260917,-0.2892488849666967,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5904328204534726,-0.6874094622821566
-1.0238678783026578,-0.49722488439298973,-1.2789299974546073,-0.04875194752235499,-0.3157780204953393,-0.4292778639369582,-0.11160939856292455,-0.44933904491297577,-0.5977624410208755,-0.31494485877994555,0.37322668206896675,-0.09806980647553144,1.2173812538369304,-0.34445428619632634,-0.306453263055606,-0.07055459556918997,-0.3203538342188017,-0.21531118067074914,0.8062290853691355,-0.22001754371101087,-0.27152291849076904,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.14684158786623933,-0.1531421505079741,-1.2567896089503958,-0.007940541597876586
-1.0238678783026578,-0.49722488439298973,1.0285753814775074,-0.04875194752235499,-0.13058280336412248,-0.43624724852771557,-0.3152754109520783,-0.4533193012305474,0.08826627982308696,-0.46508019572090653,-2.7036230423108307,-0.4925339505052021,0.26650501767970963,-0.2867985311019832,-0.2907401129744142,-0.07055459556918997,-0.296597540645388,-0.20664621048651732,-0.030836985562600533,-0.2113183368642056,-0.2006190525870583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
2.5459242527276955,-1.0081407267453337,0.9982134685968217,-0.04875194752235499,-0.3157780204953393,-0.1074350832355835,-0.3152754109520783,0.019030294274870886,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.43187479788096544,-0.34085080150292996,-0.1447370506124404,-0.07055459556918997,-0.196973485458325,-0.04442454108099582,-0.030836985562600533,-0.10343023545485776,-0.10608056471544408,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,1.54581336767545,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,0.5731466882672216,-0.04875194752235499,-0.13058280336412248,-0.30349577072288947,-0.02383980426067227,-0.2595187257678304,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.018450347377825943,-0.524628520866149,-0.28070138834061437,-0.07055459556918997,-0.24609887225228555,-0.27082573541040383,-0.030836985562600533,-0.23972528293354137,-0.555138382105612,0.04591422707128022,0.15880547577884607,7.095025235916667,0.7005134106706716,-0.1531421505079741,0.6116123754668348,1.3290789474905456
-1.0238678783026578,-0.49722488439298973,1.1803849458809361,-0.04875194752235499,-0.13058280336412248,-0.1568259219353508,-0.3152754109520783,-0.043551051809200075,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.34918990778033754,-0.4795849621986933,-0.22395348245571092,-0.07055459556918997,-0.1946350771384555,-0.21275155267443854,-0.030836985562600533,-0.1986058361370443,-0.4251479612821423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7508472127438018,-0.1531421505079741,-0.12240268983993433,-0.702583706168406
-0.1314198455450694,-0.15661432282476043,1.0589372943581932,-0.04875194752235499,0.6101980651607449,0.7494456526483338,1.1765180235581503,0.6610663149553803,-0.5977624410208755,0.8825670213305127,0.37322668206896675,-0.09806980647553144,0.8866416934344189,-0.2994107275288707,0.049819221936741924,-0.07055459556918997,-0.004504777225168273,0.16924145493889955,-0.030836985562600533,0.04837989227637544,-0.2360709855389137,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,-1.643272952022836,-0.04875194752235499,0.2398076308983112,-0.3678112915462786,-0.3152754109520783,-0.31088298586601754,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.845299248384105,0.0429203183437922,-0.19560259979174768,0.2803810866001655,-0.3069199958749456,-0.21247880542893002,-0.030836985562600533,0.017282469862666926,1.3356313753266738,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,1.3189627848997125
0.761028187212519,0.3543015195275835,0.33025138522173586,-0.04875194752235499,-0.686168454757773,-0.4104435270429115,-0.3152754109520783,-0.42770609336877113,-1.7411436424274795,-0.3079911655990248,0.37322668206896675,-0.09806980647553144,0.26650501767970963,1.651876233945308,-0.03364127808763381,-0.07055459556918997,-0.15191923362033324,0.23984103041090937,-0.030836985562600533,0.06506084561148656,2.0092181014119257,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.9071277299547645,-0.04875194752235499,-0.3157780204953393,-0.45856287801734064,-0.3152754109520783,-0.42587104013144916,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.5603438833265694,0.00868721375652594,-0.26440719918796557,-0.07055459556918997,-0.2440013257001716,-0.23119346258228302,-0.030836985562600533,-0.21690107527877908,-0.26561426299879315,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1031838272557133,-0.1531421505079741,-0.7229604705454727,-0.6890954893806288
-1.0238678783026578,-0.49722488439298973,1.392918336045736,-0.04875194752235499,-0.13058280336412248,0.6214877515620287,1.892636805848672,0.5241093134825725,-0.5977624410208755,0.8039553856790224,0.37322668206896675,-0.09806980647553144,1.2173812538369304,-0.4561623116916164,-0.07202909287455028,-0.07055459556918997,-0.12405451686749067,0.055107222972262594,-0.030836985562600533,-0.03538360457842992,-0.30106619595064854,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.4569755358522418,-0.702583706168406
0.761028187212519,-1.1784460075294483,-1.4003776489773503,-0.04875194752235499,1.1657837165543954,-0.16036160972773503,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.296726575439755,2.0158281879783493,0.39602443490032585,1.074572496025057,0.05050240690719129,0.19460694877119075,-0.030836985562600533,0.8336402546539728,3.515925251865778,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-1.2016477273161652
0.761028187212519,2.05735432736873,-0.24662495951129282,-0.04875194752235499,-0.686168454757773,-0.47797516387745015,-0.3152754109520783,-0.4296014535199958,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.3210316356892495,-0.28626600590133017,-0.07055459556918997,-0.3356336075889016,-0.1293957983355693,-0.030836985562600533,-0.17367408867919001,0.443424396038314,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.4571640370113232,-0.1531421505079741,-0.12240268983993433,-0.702583706168406
0.761028187212519,-1.1784460075294483,-1.1271204330511788,-0.04875194752235499,2.0917598022104795,0.10801069251342904,-0.3152754109520783,0.2920138476917036,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.9737683338297088,1.0609047442282897,0.5126510328369255,-0.07055459556918997,0.020870026804376947,1.4703926799159077,-0.030836985562600533,0.790884101414649,1.9028623025563594,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
-0.1314198455450694,-0.15661432282476043,0.14807990793762155,-0.04875194752235499,0.05461241376709435,-0.3725844700659973,-0.3152754109520783,-0.316930907803107,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8039568033337909,-0.5768790489203974,-0.29785804076763456,-0.07055459556918997,-0.2730696794319098,-0.27082573541040383,-0.030836985562600533,-0.24400762444833468,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-0.1314198455450694,-0.15661432282476043,0.9374896428354502,-0.04875194752235499,0.2398076308983112,-0.1717710022577749,0.2972289030812961,-0.2446573791275465,-0.5977624410208755,0.06399114722590624,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.4183257224109536,-0.2559594275144486,-0.07055459556918997,-0.24540248948442325,-0.20838759674630242,-0.030836985562600533,-0.20418857455161776,-0.4251479612821423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,-0.15553922086923566,-0.04875194752235499,-0.13058280336412248,-0.38239600368986354,-0.11065349209032577,-0.390221038741597,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5559021330319073,-0.4958006433189774,-0.2999949792539301,-0.07055459556918997,-0.27948762095627516,-0.27082573541040383,-0.030836985562600533,-0.24503897371367758,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,-0.09481539510786421,-0.04875194752235499,-0.13058280336412248,-0.4129593048951849,-0.24042503746131264,-0.3903502678428169,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.018450347377825943,-0.5300337479062436,-0.30550356425336733,-0.07055459556918997,-0.2844613996639304,-0.27082573541040383,-0.030836985562600533,-0.2458236959807863,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,-1.1784460075294483,0.14807990793762155,-0.04875194752235499,2.6473454536041303,1.6392830783970327,1.4018802161890158,2.2322337275864403,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.544781245741639,0.943791491692905,1.8932363807286452,3.009999873811511,1.6393522648208245,0.4234628683101753,-0.030836985562600533,2.503843127968179,1.447895829674216,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.055674047539318955,-1.2016477273161652
0.761028187212519,0.3543015195275835,1.3321945102843646,-0.04875194752235499,0.42500284802952804,1.2000622623881025,-0.3152754109520783,0.7539820387324598,-2.884524843834084,2.368724289039732,0.37322668206896675,-0.09806980647553144,0.26650501767970963,1.8897062237094735,2.3413779013481326,4.547471750108663,2.0722184856309656,-0.27082573541040383,1.0377038723068934,3.201752691698474,2.582357684133587,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
-1.0238678783026578,-0.49722488439298973,0.2391656465796787,-0.04875194752235499,-0.3157780204953393,-0.4785123164459085,-0.22591263919549467,-0.4777263708142717,-0.5977624410208755,-0.42088799890316303,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.4741797351585987,-0.32130919461638496,-0.07055459556918997,-0.3040410762798757,-0.27082573541040383,-0.030836985562600533,-0.24894016441301806,-0.555138382105612,0.04591422707128022,0.15880547577884607,5.159621781413644,-1.4638400784739274,-0.1531421505079741,-0.2558599744411651,0.007233702288372846
0.761028187212519,-1.0081407267453337,-1.4003776489773503,-0.04875194752235499,-0.5009732376265562,-0.39105163938160414,-0.3152754109520783,-0.12982439978357874,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8039568033337909,-0.04536505664442084,-0.10338170092435192,-0.07055459556918997,-0.29497634274972784,0.23577080228562858,-0.030836985562600533,0.040016994972616786,1.7019680158291792,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,0.002175620992956369
